lookback,batchsize,updates,threshold,numfilters,AvgTrainRNMSE,AvgTestRNMSE,AvgTestIncRNMSE,AvgTestIncTime
12,20,6,0,16,0.136435987,0.336438593,0.309519549,0.626638152
12,20,6,0,20,0.135498539,0.325804514,0.283527423,0.627031923
12,20,6,0.1,16,0.136435987,0.336438593,0.300620419,0.612605933
12,20,6,0.1,20,0.135498539,0.325804514,0.262248954,0.61318003
12,20,7,0,16,0.136435987,0.336438593,0.37988848,0.692452011
12,20,7,0,20,0.135498539,0.325804514,0.384300649,0.693050666
12,20,7,0.1,16,0.136435987,0.336438593,0.316892445,0.689793333
12,20,7,0.1,20,0.135498539,0.325804514,0.288187836,0.700007479
12,25,6,0,16,0.140831023,0.332049578,0.434571621,0.603255661
12,25,6,0,20,0.140729277,0.318985044,0.276990388,0.602316875
12,25,6,0.1,16,0.140831023,0.332049578,0.285691321,0.60376873
12,25,6,0.1,20,0.140729277,0.318985044,0.263184685,0.606039568
12,25,7,0,16,0.140831023,0.332049578,0.286407941,0.709586567
12,25,7,0,20,0.140729277,0.318985044,0.257898167,0.737659439
12,25,7,0.1,16,0.140831023,0.332049578,0.298456066,0.72931029
12,25,7,0.1,20,0.140729277,0.318985044,0.301554435,0.748357474
24,20,6,0,16,0.117808723,0.340731834,0.434977389,0.933427418
24,20,6,0,20,0.119970717,0.325216536,0.400376778,1.066987046
24,20,6,0.1,16,0.117808723,0.340731834,0.274862862,1.072112396
24,20,6,0.1,20,0.119970717,0.325216536,0.760181228,1.064668029
24,20,7,0,16,0.117808723,0.340731834,0.272577592,1.240352885
24,20,7,0,20,0.119970717,0.325216536,0.373406402,1.241354773
24,20,7,0.1,16,0.117808723,0.340731834,0.303903959,1.247211036
24,20,7,0.1,20,0.119970717,0.325216536,0.33642228,1.245750006
24,25,6,0,16,0.118254842,0.347724685,0.36746318,1.068491374
24,25,6,0,20,0.122224145,0.317708799,0.239031252,1.071433731
24,25,6,0.1,16,0.118254842,0.347724685,0.3642279,1.050309789
24,25,6,0.1,20,0.122224145,0.317708799,0.3629521,1.058564282
24,25,7,0,16,0.118254842,0.347724685,0.281169608,1.226235943
24,25,7,0,20,0.122224145,0.317708799,0.321650808,1.233290489
24,25,7,0.1,16,0.118254842,0.347724685,0.221318145,1.239624583
24,25,7,0.1,20,0.122224145,0.317708799,0.249178129,1.244544553
